,train,val,lr
0,1.7892516162021367e-07,5.5746812e-05,[0.001]
1,-3.767405615917596e-07,5.7082997e-07,[0.000999999989033773]
2,-5.985559454302348e-07,-4.2743807e-07,[0.0009999999561350922]
3,-7.63820798965753e-07,-9.851638e-07,[0.0009999999013039593]
4,-8.996086080514942e-07,-9.285976e-07,[0.0009999998245403766]
5,-9.458686747620959e-07,-9.4842045e-07,[0.0009999997258443474]
6,-9.876854790036304e-07,-1.0693135e-06,[0.000999999605215876]
7,-1.067723212599958e-06,-9.916546e-07,[0.0009999994626549678]
8,-1.1200945095879433e-06,-1.142604e-06,[0.0009999992981616292]
9,-1.1903940958291059e-06,-1.1738085e-06,[0.000999999111735867]
10,-1.2201452250337752e-06,-1.0719302e-06,[0.00099999890337769]
11,-1.2846487948081632e-06,-1.2850853e-06,[0.0009999986730871064]
12,-1.3083345493214438e-06,-1.2950527e-06,[0.0009999984208641272]
13,-1.3475890796144086e-06,-1.2396204e-06,[0.000999998146708763]
14,-1.3715011391468579e-06,-1.4882335e-06,[0.000999997850621026]
15,-1.396588356783468e-06,-1.4127169e-06,[0.0009999975326009292]
16,-1.4463538832387713e-06,-1.5671458e-06,[0.0009999971926484862]
17,-1.5142961842684599e-06,-1.4894231e-06,[0.0009999968307637126]
18,-1.5693798559368587e-06,-1.4919716e-06,[0.0009999964469466235]
19,-1.5746417147965985e-06,-1.6063574e-06,[0.0009999960411972366]
20,-1.6281619195979146e-06,-1.5703989e-06,[0.000999995613515569]
21,-1.6930733067965776e-06,-1.7097469e-06,[0.0009999951639016397]
22,-1.7106654809140308e-06,-1.7769584e-06,[0.0009999946923554682]
23,-1.7723395103530492e-06,-1.670381e-06,[0.0009999941988770755]
24,-1.8416117200104054e-06,-1.7937429e-06,[0.000999993683466483]
25,-1.8581023596198064e-06,-1.8699654e-06,[0.0009999931461237136]
26,-1.8792444507198525e-06,-1.8509774e-06,[0.0009999925868487906]
27,-1.941551317941048e-06,-1.8422261e-06,[0.0009999920056417387]
28,-1.899524215787096e-06,-1.8455069e-06,[0.0009999914025025836]
29,-1.896787068744743e-06,-1.7214437e-06,[0.000999990777431351]
30,-1.933036969603563e-06,-2.0413756e-06,[0.0009999901304280688]
31,-2.0015378254356618e-06,-1.8363415e-06,[0.0009999894614927656]
32,-2.0198586071273893e-06,-1.897798e-06,[0.0009999887706254706]
33,-2.01357740934327e-06,-1.936256e-06,[0.000999988057826214]
34,-2.022496346398839e-06,-1.9506065e-06,[0.0009999873230950268]
35,-2.0313615323175327e-06,-1.948963e-06,[0.0009999865664319417]
36,-2.0687975393229864e-06,-2.0226753e-06,[0.000999985787836992]
37,-2.1189889366723947e-06,-2.1174915e-06,[0.0009999849873102112]
38,-2.0942691890013522e-06,-1.9940364e-06,[0.000999984164851635]
39,-2.123648391716415e-06,-2.1350716e-06,[0.000999983320461299]
40,-2.132358395101619e-06,-2.300106e-06,[0.0009999824541392407]
41,-2.121928309861687e-06,-1.9882484e-06,[0.0009999815658854978]
42,-2.1559779497692945e-06,-1.9789677e-06,[0.0009999806557001096]
43,-2.1194626697251807e-06,-1.992619e-06,[0.0009999797235831155]
44,-2.145936537090165e-06,-2.207148e-06,[0.0009999787695345568]
45,-2.1349137796278227e-06,-2.0690659e-06,[0.0009999777935544754]
46,-2.154085291294905e-06,-2.0712714e-06,[0.0009999767956429138]
47,-2.199716209361213e-06,-2.3156463e-06,[0.0009999757757999158]
48,-2.189703491239925e-06,-2.1125861e-06,[0.0009999747340255262]
49,-2.1982105863571634e-06,-2.2295596e-06,[0.000999973670319791]
50,-2.19639796341653e-06,-2.2495583e-06,[0.0009999725846827564]
51,-2.2588813862967073e-06,-2.3834093e-06,[0.0009999714771144704]
52,-2.2312213104669353e-06,-2.2244076e-06,[0.0009999703476149813]
53,-2.276391455779958e-06,-2.1711226e-06,[0.0009999691961843388]
54,-2.2455890302808257e-06,-2.1513536e-06,[0.0009999680228225934]
55,-2.2856218492961487e-06,-2.199425e-06,[0.0009999668275297963]
56,-2.262014095322229e-06,-2.1948067e-06,[0.0009999656103060004]
57,-2.2330151750793447e-06,-2.2323243e-06,[0.000999964371151259]
58,-2.3002975240160595e-06,-2.089976e-06,[0.0009999631100656259]
59,-2.3379699769066063e-06,-2.3077487e-06,[0.000999961827049157]
60,-2.3229982161865335e-06,-2.3007665e-06,[0.0009999605221019084]
61,-2.328261984985147e-06,-2.254565e-06,[0.0009999591952239374]
62,-2.2821314587417875e-06,-2.3661714e-06,[0.000999957846415302]
63,-2.3610288508280062e-06,-2.5106322e-06,[0.0009999564756760617]
64,-2.3379377125820612e-06,-2.4532158e-06,[0.0009999550830062764]
65,-2.3417737565978315e-06,-2.2951906e-06,[0.0009999536684060072]
66,-2.3512326606578426e-06,-2.2592483e-06,[0.0009999522318753162]
67,-2.3656421262785442e-06,-2.302427e-06,[0.0009999507734142665]
68,-2.3316852093557827e-06,-2.3394114e-06,[0.0009999492930229219]
69,-2.352182013964921e-06,-2.339058e-06,[0.0009999477907013474]
70,-2.3603401132277212e-06,-2.2542342e-06,[0.000999946266449609]
71,-2.357266498620447e-06,-2.2227969e-06,[0.0009999447202677734]
72,-2.3661323211854324e-06,-2.3602533e-06,[0.0009999431521559084]
73,-2.380197088314162e-06,-2.328732e-06,[0.0009999415621140832]
74,-2.4392168370468425e-06,-2.4467613e-06,[0.000999939950142367]
75,-2.4480749743815976e-06,-2.3425494e-06,[0.0009999383162408307]
76,-2.408082900728914e-06,-2.494907e-06,[0.0009999366604095462]
77,-2.4177467821573375e-06,-2.3614327e-06,[0.0009999349826485858]
78,-2.426030869173701e-06,-2.4216172e-06,[0.0009999332829580233]
79,-2.454860691614158e-06,-2.3781859e-06,[0.000999931561337933]
80,-2.4337605736945987e-06,-2.2098056e-06,[0.000999929817788391]
81,-2.4306501018145353e-06,-2.3849639e-06,[0.0009999280523094731]
82,-2.3971215796336763e-06,-2.2165182e-06,[0.0009999262649012571]
83,-2.406224143669533e-06,-2.445361e-06,[0.0009999244555638212]
84,-2.4115352516673736e-06,-2.2924937e-06,[0.000999922624297245]
85,-2.4418285875071886e-06,-2.3933044e-06,[0.0009999207711016088]
86,-2.462612292220001e-06,-2.3324544e-06,[0.0009999188959769938]
87,-2.510040553715953e-06,-2.4309534e-06,[0.0009999169989234823]
88,-2.425487173240981e-06,-2.4440105e-06,[0.0009999150799411575]
89,-2.499892252671998e-06,-2.3986156e-06,[0.0009999131390301037]
90,-2.4950093120423844e-06,-2.3120158e-06,[0.0009999111761904056]
91,-2.5460926963205565e-06,-2.4496019e-06,[0.0009999091914221498]
92,-2.4991485133796233e-06,-2.4758208e-06,[0.000999907184725423]
93,-2.5096559284065734e-06,-2.6820508e-06,[0.0009999051561003134]
94,-2.5641646061558275e-06,-2.4778835e-06,[0.00099990310554691]
95,-2.538097805881989e-06,-2.530063e-06,[0.0009999010330653028]
96,-2.5425954390811967e-06,-2.552837e-06,[0.0009998989386555824]
97,-2.5280049158027394e-06,-2.4443862e-06,[0.0009998968223178411]
98,-2.536505371608655e-06,-2.3399093e-06,[0.0009998946840521715]
99,-2.5115467906289267e-06,-2.1837116e-06,[0.0009998925238586674]
100,-2.5500138463030453e-06,-2.3591185e-06,[0.0009998903417374238]
101,-2.5253245439671447e-06,-2.2046488e-06,[0.000999888137688536]
102,-2.4567362515881543e-06,-2.4639392e-06,[0.000999885911712101]
103,-2.487926053618139e-06,-2.4936203e-06,[0.0009998836638082163]
104,-2.5304714199592127e-06,-2.5943507e-06,[0.0009998813939769806]
105,-2.532499297558388e-06,-2.628071e-06,[0.0009998791022184934]
106,-2.4949648832262027e-06,-2.5346708e-06,[0.000999876788532855]
107,-2.522994782339083e-06,-2.4407211e-06,[0.000999874452920167]
108,-2.5658906452008524e-06,-2.3948646e-06,[0.0009998720953805322]
109,-2.6006808411693784e-06,-2.4155843e-06,[0.0009998697159140538]
110,-2.5244340349672713e-06,-2.4567894e-06,[0.000999867314520836]
111,-2.5313824608019788e-06,-2.4403873e-06,[0.0009998648912009846]
112,-2.559197992013651e-06,-2.451771e-06,[0.0009998624459546055]
113,-2.587883022897586e-06,-2.4241356e-06,[0.0009998599787818061]
114,-2.6016135734607815e-06,-2.5836098e-06,[0.0009998574896826944]
115,-2.5910970180120783e-06,-2.538874e-06,[0.0009998549786573799]
116,-2.5769491912797094e-06,-2.5668198e-06,[0.0009998524457059722]
117,-2.5592917609174036e-06,-2.1800233e-06,[0.0009998498908285831]
118,-2.5999031549872598e-06,-2.5049437e-06,[0.0009998473140253245]
119,-2.6356075977673756e-06,-2.460912e-06,[0.0009998447152963091]
120,-2.6202475055470132e-06,-2.432379e-06,[0.0009998420946416512]
121,-2.6116328626812903e-06,-2.586013e-06,[0.0009998394520614657]
122,-2.5476485689068796e-06,-2.4881747e-06,[0.0009998367875558684]
123,-2.6423178496770562e-06,-2.5334623e-06,[0.0009998341011249762]
